1,hold,들다,잡다,,,
1,arrange,정리하다,배열하다,,,
1,pass,지나가다,건네다,,,
1,reach,뻗다,내밀다,,,
1,adjust,조정하다,,,,
1,point,가리키다,,,,
1,load,싣다,넣다,,,
1,occupy,차지하다,,,,
1,bend,구부리다,,,,
1,lean,기대다,,,,
1,prop,받치다,떠받치다,,,
1,scatter,흩뿌리다,,,,
1,pack (up),싸다,포장하다,,,
1,overlook,내려다보다,,,,
1,carry,들다,나르다,운반하다,,
1,fill,채우다,,,,
1,inspect,자세히 살펴보다,,,,
1,trim,다듬다,손질하다,,,
1,(re)pave,도로를 (재)포장하다,,,,
1,assemble,조립하다,모이다,모으다,,
1,float,(물에) 뜨다,,,,
1,mow,(잔디를) 깎다,,,,
1,perform,공연하다,연주하다,,,
1,transport,운반하다,수송하다,,,
1,pour,(액체 등을) 붓다,(액체 등을)따르다,,,
1,shade,그늘지게 하다,그늘,블라인드,,
1,surround,둘러싸다,,,,
1,tow,견인하다,,,,
1,greet,인사하다,맞이하다,,,
1,rake,(낙엽 등을) 갈퀴로 긁어모으다,갈퀴,,,
1,place,놓다,,,,
1,face,직면하다(향하다),얼굴/면,,,
1,line,~을 따라 늘어서다,정렬시키다,줄/선,,
1,pulg in,플러그를 꽂다,전원을 연결하다,,,
1,cross,건너다,가로지르다,,,
1,hang,걸다,걸리다,,,
1,distribute,나누어 주다,배포하다,,,
1,fold,접다/개다,,,,
1,reflect,(거울/물 등에) 비추다,,,,
1,address,연설하다,,,,
1,plant,심다,식물,,,
1,file,(문서 등을 정리하여) 철하다,파일,,,
1,operate,작동하다,,,,
1,stack,쌓다,쌓아올린 더미,,,
1,clap,박수치다,,,,
1,kneel,무릎을 꿇다,,,,
1,stroll,거닐다,산책하다,,,
2,pile,쌓다,더미,무더기,,
2,store,보관하다,,,,
2,pick up,집어 들다,따다,꺾다,,
2,serve,제공하다,서빙하다,(손님을) 응대하다,,
2,board,탑승하다,판자,칠판,,
2,frame,틀에 넣다,틀,,,
2,rest,놓다,놓여 있다,휴식을 취하다,,
2,roll,둘둘 말다,굴리다,굴러가다,,
2,empty,비우다,비어 있는,,,
2,clear,치우다,,,,
2,display,전시하다,진열,전시,,
2,extend,뻗다,펼치다,,,
2,stir,젓다,(저어 가며) 섞다,,,
2,sip,홀짝이다,조금만 마시다,,,
2,work on,~을 작업하다,,,,
2,sweep,(빗자루로) 쓸다,청소하다,,,
2,browse,둘러보다,훑어보다,,,
2,lie,놓여 있다,눕다,,,
2,wrap,포장하다,두르다,,,
2,step,서다,디디다,걸음을 떼다,,
2,wave,손짓하다,손을 흔들다,(손에 대고) 흔들다/흔들리다,파도,
2,border,경계를 이루다,경계,,,
2,set up,설치하다,놓다,,,
2,spread,펼치다,퍼뜨리다,퍼지다,,
2,wipe,닦다,,,,
2,dine,식사하다,,,,
2,stock,채우다,,,,
2,fasten,매다,고정시키다,잠그다,,
2,exchange,교환하다,교환,,,
2,lift,들어 올리다,,,,
2,polish,(윤이 나도록) 닦다,,,,
2,run,(길 등이) 나 있다/이어지다,달리다,,,
2,sort,분류하다,종류,,,
2,sew,바느질하다,,,,
2,put away,치우다,,,,
2,enter,들어가다,입력하다,,,
2,stare,쳐다보다,응시하다,,,
2,pull,끌다/당기다,(차 등이) 나아가다,,,
2,climb,오르다,올라가다,,,
2,row,노를 젓다,열/줄,,,
2,exit,나가다,내리다,출구,,
2,mount,장착하다,설치하다,,,
2,dock,(배를) 부두에 대다,부두,,,
2,put up,세우다,설치하다,게시하다,내걸다,
2,cast,(그림자를) 드리우다,,,,
2,post,게시하다,공고하다,기둥,,
2,take off,꺼내다,떼어내다,(옷 등을) 벗다,이륙하다,
3,responsible,담당하는,책임이 있는,,,
3,available,이용 가능한,시간이 되는,,,
3,utility,공공시설,공공요금,,,
3,repair,수리하다,고치다,수리,,
3,offer,제공하다,제안하다,제안,제공,할인
3,status,상태,상황,지위,,
3,record,기록,녹화하다,기록하다,,
3,leave,출발하다,나가다,맡기다,휴가,
3,session,세션,회기,기간,,
3,organize,준비(조직)하다,정리하다,,,
3,revise,수정하다,개정하다,,,
3,join,합류하다,가입(등록)하다,,,
3,borrow,빌리다,,,,
3,charge,책임/담당,요금,청구하다,충전하다,
3,interview,면접,인터뷰하다,,,
3,bottom,맨 아래,,,,
3,prefer,선호하다,더 좋아하다,,,
3,approve,승인하다,찬성하다,,,
3,document,문서,서류,기록하다,,
3,order,주문하다,주문,순서,,
3,projection,예상,추정,영상,,
3,contact,연락하다,연락(책),연줄,,
3,bill,고지서/청구서,청구하다,,,
3,colleague,동료,,,,
3,review,비평,검토,평론,검토하다,
3,cost,비용이 들다,비용,,,
3,make it,가다,참석하다,,,
3,proofread,교정보다,,,,
3,committee,위원회,,,,
3,retire,퇴직하다,그만두다,,,
3,flyer,(광고용) 전단,,,,
3,deadline,마감일,최종 기한,,,
3,ship,보내다,발송하다,,,
3,take over,인계받다,이어받다,,,
3,get to,~에 도착하다,,,,
3,return,반납(반품)하다,돌아오다,반납,복귀,수익
3,draft,(완성본이 아닌) 원고,초안,,,
3,depend on,~에 달려 있다,~에 의존하다,,,
3,delay,미루다,지연시키다,지연,,
3,supply,용품/비품,공급,공급하다,,
3,submit,제출하다,,,,
3,negotiation,협상,,,,
3,mind,꺼리다,마음/정신,,,
3,find out,알아내다,파악하다,,,
3,agreement,계약(서),합의,,,
3,formal,공식적인,격식을 갖춘,,,
3,banquet,연회,만찬,,,
3,presentation,발표,,,,
3,subscription,구독(료),,,,
4,schedule,일정을 잡다,예정하다,일정,,
4,process,처리하다,과정,,,
4,reception,환영회,접수처,,,
4,consult,상의하다,자문하다,참고하다,,
4,reimburse,환급하다,상환하다,,,
4,challenging,도전적인,힘든,,,
4,run out,다 쓰다,떨어지다,,,
4,transfer,이동하다,전근시키다,전근,이동,
4,invoice,청구서,송장,,,
4,celebrate,축하하다,기념하다,,,
4,abroad,해외에서,해외로,,,
4,label,라벨을 붙이다,라벨,,,
4,supervisor,상사,감독관,,,
4,manual,매뉴얼,설명서,수동의,,
4,lead,이끌다,~에 이르다,선두,,
4,monitor,화면,감시하다,감독하다,,
4,inventory,재고 조사,재고 정리,재고품,,
4,identification,신분증,,,,
4,survey,설문조사,조사하다,,,
4,suggest,제안하다,권하다,,,
4,go ahead,계속하다,어서~ 하세요,,,
4,belong,~에 속하다,~의 소유이다,,,
4,make sure,확인하다,반드시 ~하다,,,
4,donate,기부하다,,,,
4,lower,낮추다,내리다,아래쪽의,,
4,branch,지점,,,,
4,manage,경영하다,가까스로 하다,,,
4,ask for,~을 요청하다,,,,
4,deliver,배달하다,전달하다,,,
4,recommend,추천하다,권하다,,,
4,purchase,구입,구매품,구입하다,,
4,head,우두머리,책임자,책임지다,향하다,
4,know if,~인지 알다,,,,
4,lend,빌려주다,,,,
4,personnel,직원들,인사과,,,
4,accept,받다,수락하다,,,
4,improve,개선되다,향상시키다,,,
4,downtown,시내의,도심의,시내 ,도심,
4,require,필요로 하다,요구하다,,,
4,renew,갱신하다,,,,
4,directory,안내 책자,명부,,,
4,no later than,늦어도 ~까지,,,,
4,either,어느 하나,또한/역시,,,
4,certified,공인의,인증된/인가된,,,
4,local,지역의,현지의,,,
4,deserve,받을 만하다,,,,
4,council,의회,,,,
4,wonder,궁금해 하다,,,,
4,be supposed to,~하기로 되어 있다,,,,
5,candidate,지원자,후보자,,,
5,option,선택(사항),,,,
5,replace,교체하다,,,,
5,not until ~,~가 되어야 가능하다,,,,
5,issue,발급하다,발행하다,호,문제,쟁점
5,promotion,승진,판촉 행사,홍보,,
5,shift,교대 근무,변화,옮기다,이동하다,
5,opening,공석,개장,개시,,
5,impressed,깊은 인상을 받은,감동받은,,,
5,brainstorm,아이디어를 생각해 내다,브레인스토밍하다,,,
5,feedback,의견 반응,,,,
5,confirm,확인하다,확정하다,,,
5,domestic,국내의,국산의,가정의,,
5,warranty,보증(서),,,,
5,cover,충당하다,다루다,보장(보상)하다,대신하다,
5,upcoming,다가오는,곧 있을,,,
5,select,고르다,선정하다,선택된,,
5,install,설치하다,,,,
5,community,지역 사회,공동체,,,
5,timeline,스케줄,일정,,,
5,publish,출판하다,발행(발표)하다,,,
5,locate,찾다,위치시키다,,,
5,contractor,계약자,하청(도금) 업자,,,
5,reject,거부하다,거절하다,,,
5,check out,(책을) 대출하다,퇴실하다,확인하다,계산하다,
5,extra,추가의,추가되는 것,추가로,,
5,payroll,급여 총액,급여 지불 명부,,,
5,apologize,사과하다,,,,
5,assembly,조립,,,,
5,plumber,배관공,,,,
5,reservation,예약,,,,
5,footage,자료 화면,특정 장면,,,
5,experience,경력,경험,경험하다,,
5,facility,시설,기관,,,
5,loan,대출(금),빌려주다,,,
5,spot,장소,자리,얼룩,찾다,발견하다
5,recipe,조리법,요리법,,,
5,stop by,들르다,,,,
5,prescription,처방전,처방약,처방,,
5,put together,준비하다,만들다,조립하다,,
5,spacious,넓은,,,,
5,potential,잠재의,가능성,,,
5,improvement,개선,향상,,,
5,lease,임대차 (계약),임대하다,,,
5,raise,올리다,모으다,제기하다,인상,
5,overseas,해외의,해외에,,,
5,account,계정,계좌,설명,설명하다,
6,expand,확장되다,확대하다,,,
6,annual,연례의,,,,
6,promote,홍보하다,승진시키다,,,
6,postpone,미루다,연기하다,,,
6,deal,상대하다,다루다,거래,대우,
6,hands-in,직접 해보는,실천하는,,,
6,in advance,미리,사전에,,,
6,budget,예산,예산을 세우다,저가의,저렴한,
6,cut back,줄이다,삭감하다,,,
6,qualified,자격이 있는,,,,
6,neighborhood,근처,구역,이웃,,
6,away,자리에 없는,부재중인,떨어져,,
6,correct,고치다,맞는,정확한,,
6,specialize,전문으로 하다,전공하다,,,
6,inconvenience,불편,불편하게 하다,,,
6,reasonable,합리적인,적당한,비싸지 않은,,
6,turn out,~으로 판명되다,밝혀지다,,,
6,advantage,이점,혜택,,,
6,own,소유하다,자신의,,,
6,workload,업무량,작업량,,,
6,overtime,초과 근무,규정 시간 외의,초과 근무의,,
6,misplace,둔 곳을 잃어버리다,,,,
6,application,지원서,신청서,앱,,
6,connect,연결하다,연락하다,,,
6,policy,정책,방침,,,
6,spreadsheet,데이터 문서,,,,
6,hand out,유인물,배포 자료,,,
6,accommodate,수용하다,숙박시키다,,,
6,rent,임대하다,임대료,,,
6,crowded,혼잡한,붐비는,,,
6,see if,~인지 알아보다,,,,
6,release,출시하다,공개하다,,,
6,expense,비용,경비,,,
6,set aside,따로 챙겨 두다,,,,
6,background,배경,경력,,,
6,bring up,화제를 꺼내다,화면에 띄우다,,,
6,evaluation,평가,,,,
6,floor plan,평면도,,,,
6,regional,지역의,,,,
6,block,막다,차단하다,구역,,
6,suspend,중단하다,유보하다,,,
6,defect,결함,,,,
6,injure,부상을 입히다,손상시키다,,,
6,public,대중,공공의,,,
6,landscaping,조경,,,,
6,fill out,작성하다,기입하다,,,
6,damaged,손상된,피해를 입은,,,
6,in time,(늦지 않게) 시간 맞춰,,,,
7,permit,허가증,허용하다,,,
7,attend,참가하다,참석하다,,,
7,estimate,견적서,추정치,추청하다,,
7,flexible,융통성 있는,유연한,조율이 가능한,,
7,sold out,매진된,품절된,,,
7,fee,요금,수수료,,,
7,refundable,환불 가능한,,,,
7,official,공식적인,공무원,임원,,
7,electronicially,컴퓨터로,인터넷을 이용하여,,,
7,a couple of,둘의,몇몇의,,,
7,payment,납임금,지불금,결제,,
7,influence,영향을 주다,영향,,,
7,charity,자선,자비,,,
7,property,부동산,소유물,재산,,
7,leak,누수,새어 나옴,새다,누출하다,
7,management,경영진,경영,관리,,
7,apply,지원하다,신청하다,,,
7,last-minute,막바지의,막판의,,,
7,collection,소장품,수장품,,,
7,maintenance,정비,유지,보수,,
7,originally,원래,처음에,,,
7,progress,진행,진척,진전,나아가다,진척하다
7,keep up with,뒤쳐지지 않고 따라가다,,,,
7,cancel,취소하다,,,,
7,discontinue,(행사 등을) 중단하다,,,,
7,luncheon,오찬,,,,
7,be about to,막 ~하려고 하다,,,,
7,edition,판/호,,,,
7,missing,없어진,분실된,빠진,,
7,deposit,예금하다,예치하다,계약금,보증금,
7,draw out,작성하다,(문서 등을) 짜다,,,
7,layout,배치(도),배정,,,
7,terrific,훌륭한,멋진,,,
7,brief,간단한,짧은,보고하다,,
7,detail,세부사항,상세히 알리다,,,
7,internal,내부의,,,,
7,mix-up,혼동,착오,잘못 알다,홍보하다,
7,shred,파쇄하다,,,,
7,catering,출장 요리,음식 공급,,,
7,malfunctioning,오작동하는,,,,
7,overcharge,과다 청구하다,,,,
7,routine,일상적인,정기적인,판에 박힌 일,일과,
7,athletic,운동 경기의,체육의,,,
7,attract,끌다,끌어모으다,,,
7,out of town,타 지역에 있는,출장 중인,,,
7,register,등록하다,금전 등록기,,,
7,rush,혼잡,분주함,서두름,서두르다,
7,manufacturer,제조업체,제조회사,,,
7,negotiate,협상하다,타결하다,,,
7,tenant,세입자,,,,
8,award,상,수여하다,주다,,
8,feature,특징으로 삼다,기능,특징,,
8,souvenir,기념품,,,,
8,broadcast,방송,방송하다,,,
8,representative,직원,대표자,대표하는,,
8,demonstration,시연,설명,,,
8,culinary,요리의,,,,
8,hesitate,주저하다,망설이다,,,
8,reward,보상,~에 보답하다,상을 주다,,
8,alternative,대안,대체,대안의,,
8,attendee,참석자,,,,
8,proceed,~로 향하다,진행하다,,,
8,patron,후원자,고객,,,
8,loyal,충성스러운,,,,
8,applause,박수,,,,
8,reputation,평판,명성,,,
8,outgoing,퇴임하는,나가는,외향적인,사교적인,
8,comprehensive,종합적인,포괄적인,,,
8,direct,보내다,안내하다,감독하다,직접적인,
8,host,주최하다,진행하다,진행자,,
8,talented,재능 있는,유능한,,,
8,remarkable,주목할 만한,훌륭한,,,
8,anniversary,기념일,,,,
8,report,보도하다,보도,보고서,,
8,contain,포함하다,,,,
8,nominate,추천하다,임명하다,,,
8,tune,채널을 맞추다,수신하다,,,
8,ratail,소매,소매하다,,,
8,smoothly,순조롭게,,,,
8,accurate,정확한,,,,
8,last,지속되다,지난,마지막의,,
8,note,주목하다,주의하다,언급하다,유의 사항,
8,refreshments,다과,가벼운 음식물,,,
8,remind,상기시키다,생각나게 하다,,,
8,organization,기관,단체,조직,,
8,construction,공사,,,,
8,share,나누다,공유하다,할당(몫/주식),,
8,practical,실제의,실용적인,,,
8,outdated,시대의 뒤떨어진,구식의,,,
8,highlight,강조하다,압권,,,
